age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
34,Private,144808,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,28,United-States,<=50K
19,Private,155009,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
36,Self-emp-not-inc,395709,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,29217,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
26,Federal-gov,24600,Masters,14,Never-married,Tech-support,Husband,White,Female,0,0,40,Cuba,<=50K
19,Private,543248,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,State-gov,45987,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
30,Local-gov,33902,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
18,Private,53149,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,307185,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K
69,Private,105964,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
30,?,60372,Masters,14,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,40,China,<=50K
22,State-gov,223392,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
49,Private,88639,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
40,Federal-gov,306212,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,40,Philippines,>50K
30,Private,162203,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,161075,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,183919,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,54959,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
22,Private,198556,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
35,Private,222188,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,?,<=50K
38,Private,345900,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,141533,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
36,State-gov,47300,Prof-school,15,Never-married,Prof-specialty,Husband,White,Female,0,0,55,United-States,>50K
41,Private,242087,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
80,?,162212,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,194837,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,40,Germany,<=50K
46,Private,172238,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,71795,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
18,Private,158491,10th,6,Never-married,Sales,Not-in-family,White,Male,0,1602,20,United-States,<=50K
57,Federal-gov,126783,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
30,Private,324008,Bachelors,13,Never-married,Prof-specialty,Husband,Black,Male,0,0,50,United-States,>50K
59,Self-emp-not-inc,146034,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
46,State-gov,296591,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,<=50K
80,Private,121643,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
25,Private,345193,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,166008,Assoc-voc,11,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
48,Federal-gov,119757,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United-States,>50K
23,Private,165623,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,131734,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
46,Private,307163,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
55,Self-emp-not-inc,123055,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,20,South,<=50K
38,State-gov,140861,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
39,Private,40768,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,36728,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
30,Self-emp-not-inc,113235,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,35,Mexico,<=50K
31,Private,105226,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
24,Private,261012,9th,5,Never-married,Handlers-cleaners,Husband,Black,Female,0,0,40,Haiti,<=50K
31,Private,174494,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,176336,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,75,United-States,<=50K
19,Private,77034,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
36,State-gov,13769,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
74,?,28477,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,<=50K
25,Private,230290,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
28,Private,268249,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
22,?,223782,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
39,Self-emp-not-inc,121910,5th-6th,3,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,Mexico,<=50K
66,Self-emp-not-inc,168854,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,233839,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
42,State-gov,36168,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,72,United-States,<=50K
46,Private,144749,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
40,Private,65629,Assoc-voc,11,Never-married,Other-service,Husband,White,Female,0,0,15,United-States,<=50K
30,Self-emp-inc,228534,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
46,Self-emp-not-inc,377354,HS-grad,9,Widowed,Adm-clerical,Husband,White,Female,0,0,20,United-States,<=50K
48,Private,63588,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
48,State-gov,52379,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,191641,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,313125,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,207784,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,<=50K
61,Private,127213,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
30,Private,121624,Assoc-acdm,12,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,Japan,<=50K
47,Private,98025,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,0,0,20,Columbia,<=50K
23,Private,225664,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,213977,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,48,United-States,<=50K
19,Private,186261,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,121850,Some-college,10,Never-married,Priv-house-serv,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,223404,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
69,?,226690,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,181499,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,350563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
32,Private,353615,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
53,Self-emp-not-inc,116635,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,304779,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,47287,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,<=50K
20,Private,169385,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
57,?,253979,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,40,United-States,<=50K
17,?,140680,11th,7,Never-married,?,Own-child,Black,Female,0,0,20,United-States,<=50K
33,Private,114789,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,38,United-States,<=50K
21,Local-gov,162478,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
26,Private,101036,Assoc-acdm,12,Never-married,Other-service,Husband,White,Female,0,0,80,United-States,<=50K
46,Private,197207,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
31,Private,163618,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,48,United-States,<=50K
25,State-gov,16084,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,115053,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1740,40,Italy,<=50K
31,Private,134236,12th,8,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
37,Private,32914,HS-grad,9,Separated,Other-service,Husband,White,Female,0,0,30,United-States,<=50K
47,Private,216475,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,1504,40,United-States,<=50K
65,Private,76730,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
38,Local-gov,206298,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
39,Federal-gov,190963,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,<=50K
35,Private,146227,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,224086,Bachelors,13,Divorced,Other-service,Husband,Black,Female,0,0,60,?,<=50K
46,Private,114353,9th,5,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,185745,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,240423,12th,8,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,269276,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
35,Federal-gov,107930,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
25,Private,163931,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
29,Self-emp-not-inc,157946,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
54,Local-gov,230631,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-inc,199046,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,192976,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,199211,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
18,Never-worked,285776,HS-grad,9,Never-married,?,Own-child,Black,Female,0,0,30,United-States,<=50K
28,Private,265564,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,368083,1st-4th,2,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
21,Private,30936,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
47,Private,80307,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
58,Private,75191,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
29,Private,186395,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
42,Private,178664,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,186003,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3908,0,40,Mexico,<=50K
35,Private,98191,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
54,Private,139117,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,48,United-States,<=50K
18,Self-emp-inc,340808,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,<=50K
31,Self-emp-inc,80650,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Japan,>50K
49,Private,38742,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
26,Local-gov,235905,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,<=50K
32,Private,211666,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,193723,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
72,Private,319782,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
27,Private,239137,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
23,State-gov,210971,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,1602,40,United-States,<=50K
28,Private,184700,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico,<=50K
40,State-gov,221692,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,38,United-States,<=50K
32,Self-emp-not-inc,269540,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
36,Private,312396,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,80,United-States,<=50K
60,Private,169224,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
24,Private,210855,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,Private,265289,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,231859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,110723,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,27828,0,40,United-States,>50K
22,Private,106882,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
45,Private,180833,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,0,0,48,United-States,<=50K
43,Self-emp-not-inc,309212,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,<=50K
44,Local-gov,103229,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
61,Federal-gov,119386,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,35,Puerto-Rico,<=50K
41,Private,183919,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,351280,HS-grad,9,Separated,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,86337,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,<=50K
40,Private,75170,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
35,Private,101253,HS-grad,9,Divorced,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
34,Private,31764,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,368410,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
54,Private,118520,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,12,United-States,<=50K
19,Private,310818,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,229233,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
32,Private,133868,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,?,138758,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,15,United-States,<=50K
18,Private,262161,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
77,?,160516,Masters,14,Widowed,?,Husband,White,Male,11678,0,6,United-States,>50K
24,Private,166761,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,99242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,194303,11th,7,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
38,Private,213691,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,Mexico,<=50K
44,Self-emp-inc,361235,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
35,Private,106009,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,49,Mexico,<=50K
58,Private,88801,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
24,Private,107370,Assoc-voc,11,Never-married,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,217994,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,144000,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,Greece,<=50K
45,Private,48075,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
35,Private,404544,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,159901,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,149244,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,60,United-States,<=50K
88,?,272967,Some-college,10,Widowed,?,Husband,White,Female,0,0,12,United-States,<=50K
68,?,222788,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,18,Jamaica,<=50K
19,Private,144891,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,119869,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Columbia,<=50K
22,Private,174145,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
52,Local-gov,281989,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,85128,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,<=50K
37,Private,130506,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,214279,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
40,Self-emp-inc,102973,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
43,Local-gov,37890,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,215369,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,Trinadad&Tobago,>50K
33,Private,53048,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,364463,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,2354,0,45,United-States,<=50K
24,Private,192240,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,?,<=50K
47,Private,23735,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
69,Private,52757,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
37,?,218066,11th,7,Married-civ-spouse,?,Husband,White,Female,0,0,8,United-States,<=50K
62,?,185731,1st-4th,2,Separated,?,Husband,White,Female,0,0,40,Italy,<=50K
43,Local-gov,205171,Bachelors,13,Widowed,Prof-specialty,Other-relative,Black,Female,0,0,25,United-States,<=50K
19,Private,186293,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
67,?,79735,HS-grad,9,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
59,Private,47820,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
17,Private,185715,10th,6,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
22,Private,79201,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
43,Private,164060,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,370154,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
42,Private,167369,Masters,14,Divorced,Sales,Husband,White,Female,0,0,40,United-States,>50K
26,Private,364829,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,India,<=50K
23,Private,179725,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,207238,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,2704,20,United-States,<=50K
53,Self-emp-not-inc,160580,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
39,Self-emp-not-inc,374571,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,<=50K
24,Private,313180,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,25,United-States,<=50K
30,Private,244484,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,0,0,37,United-States,<=50K
43,Self-emp-inc,46697,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
58,Private,94406,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,189237,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Jamaica,<=50K
24,Private,68488,Bachelors,13,Never-married,Adm-clerical,Own-child,Other,Male,0,0,30,Peru,<=50K
36,Private,370592,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
18,Local-gov,248800,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
55,Private,57352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,France,>50K
59,?,117047,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,8,Dominican-Republic,<=50K
34,Local-gov,446792,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,15,United-States,<=50K
33,Private,100219,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,48,United-States,<=50K
21,Private,326762,11th,7,Separated,Sales,Husband,Other,Female,0,0,20,Mexico,<=50K
57,Private,175161,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
28,Private,216756,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
54,?,170645,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,<=50K
47,Local-gov,36641,Bachelors,13,Separated,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
40,Private,114363,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
56,Private,246652,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,327737,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
40,Private,212521,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,329548,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,<=50K
78,?,102186,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,6767,0,10,United-States,<=50K
59,Federal-gov,199464,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,180249,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,24,United-States,<=50K
41,Private,112526,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Mexico,<=50K
46,Private,256798,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,83519,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
22,Private,61296,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,182458,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,7688,0,45,United-States,<=50K
58,Private,205398,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
50,?,46089,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,<=50K
21,Private,24508,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,1602,40,United-States,<=50K
27,Private,168988,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
55,Private,193381,5th-6th,3,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
32,Private,189310,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,186319,Some-college,10,Divorced,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
20,Private,191641,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,194971,11th,7,Widowed,Other-service,Own-child,White,Female,0,0,47,United-States,<=50K
